1381.6023,0,0,-3.5341,0.124503475614248,-0.0442516503904684,0.1297,-0.1302
1382.6027,7.06640539810399e-06,-0.0192,-3.5341,0.129798285415558,-0.046328057080515,0.1339,-0.126
1383.6028,0.00603916015155193,-0.0065,-3.5338,0.135830379161712,-0.0472425121781642,0.1399,-0.12
1384.602,0.0111682618471641,-0.0192,-3.5338,0.140959480857324,-0.0478470007077499,0.1425,-0.1174
1385.6018,0.0176524853552606,-0.0192,-3.5338,0.147443704365421,-0.0495952220615945,0.1479,-0.112
1386.8523,0.0226256636831885,-0.016,-3.5344,0.152416882693349,-0.0496461686984553,0.1543,-0.1056
1387.8526,0.0269498401213072,-0.016,-3.5338,0.156741059131467,-0.0497046096566942,0.1594,-0.1005
1389.1024,0.0332731527084765,-0.016,-3.5344,0.163064371718637,-0.05029362261063,0.1661,-0.0938
1390.1026,0.0383825596096699,-0.0097,-3.5344,0.16817377861983,-0.0505214403535225,0.1709,-0.089
1391.1021,0.0413266978601231,-0.0034,-3.5338,0.171117916870283,-0.0481307413649471,0.1789,-0.081
1392.1026,0.0473616764303466,-0.0129,-3.5338,0.177152895440507,-0.048695847606426,0.183,-0.0769
1393.1019,0.0546806765554755,-0.0034,-3.5344,0.184471895565636,-0.047906238637309,0.1868,-0.0731
1394.1022,0.0603997681453224,-0.0097,-3.5344,0.190190987155483,-0.0477845043467065,0.1926,-0.0673
1395.3524,0.0641866557882321,0.003,-3.5344,0.193977874798392,-0.046612075354508,0.1973,-0.0626
1396.3528,0.0682715347164917,0.003,-3.5338,0.198062753726652,-0.0457309991711806,0.2025,-0.0574
1397.3515,0.0749314940939093,-0.0065,-3.5344,0.20472271310407,-0.0465519737974043,0.2091,-0.0508
1398.3521,0.078874072123557,-0.0129,-3.5341,0.208665291133717,-0.0461035736457646,0.2127,-0.0472
1399.3522,0.0835431810887941,-0.0034,-3.5338,0.213334400098954,-0.0453249870557383,0.2174,-0.0425
1400.3525,0.0893745211460184,-0.0002,-3.5348,0.219165740156179,-0.0458100235443589,0.2235,-0.0364
1401.6023,0.0942166946215327,-0.0002,-3.5341,0.224007913631693,-0.0459592284102542,0.2296,-0.0303
1402.6021,0.0975008790877104,-0.0129,-3.5344,0.227292098097871,-0.0444360632263631,0.2334,-0.0265
1403.6025,0.103028217971427,-0.0002,-3.5338,0.232819436981587,-0.0450321806573873,0.2404,-0.0195
1404.6021,0.108561993582438,0.0156,-3.5344,0.238353212592599,-0.0445795992365356,0.2442,-0.0157
1405.6027,0.112896953611444,0.0124,-3.5348,0.242688172621604,-0.0432379001112607,0.2493,-0.0106
1406.6019,0.118270984589339,0.0124,-3.5338,0.248062203599499,-0.0429595291045781,0.2538,-0.00610000000000005
1407.8525,0.124913691265908,0.0124,-3.5341,0.254704910276068,-0.0421337237688236,0.2599,0
1408.8021,0.129823218159354,0.0124,-3.5338,0.259614437169514,-0.0415775258674927,0.2656,0.00569999999999998
1409.8518,0.133291878243681,0.0314,-3.5341,0.263083097253841,-0.0394588429642383,0.2707,0.0108
1411.0024,0.139977821044257,0.0251,-3.5341,0.269769040054418,-0.0391328371115664,0.2758,0.0159
1412.1021,0.144142929672947,0.0251,-3.5338,0.273934148683108,-0.0377384088338644,0.2815,0.0216
1413.1026,0.14926924691337,0.0314,-3.5332,0.27906046592353,-0.0361628104764956,0.287,0.0271
1414.1019,0.154024648714711,0.0314,-3.5344,0.283815867724871,-0.0352419669807277,0.2911,0.0312
1415.1027,0.160263647356248,0.044,-3.5344,0.290054866366408,-0.0357638896418062,0.2959,0.036
1416.1024,0.164157692755768,0.0535,-3.5348,0.293948911765929,-0.0335307995166475,0.3023,0.0424
1417.3521,0.169370058342854,0.044,-3.5335,0.299161277353014,-0.0319518575331627,0.3064,0.0465
1418.3526,0.174171645905661,0.0504,-3.5338,0.303962864915821,-0.0306044472108724,0.3134,0.0535
1419.3521,0.182044151402075,0.0504,-3.5341,0.311835370412236,-0.0313703281084554,0.3179,0.058
1420.3521,0.18573216595117,0.0693,-3.5341,0.31552338496133,-0.028992255802009,0.3227,0.0628
1421.3525,0.192076664247119,0.0788,-3.5344,0.321867883257279,-0.0290543848636761,0.3306,0.0707
1422.3526,0.197272892950856,0.0756,-3.5341,0.327064111961016,-0.0283735876917819,0.3316,0.0717
1423.3528,0.201832249696706,0.0883,-3.5344,0.331623468706866,-0.0269654325728412,0.337,0.0771
1424.3517,0.204796744176855,0.0788,-3.5341,0.334587963187015,-0.0242496853593022,0.3421,0.0822
1425.6028,0.211062192685362,0.082,-3.5341,0.340853411695523,-0.0236893325814302,0.3495,0.0896
1426.6022,0.216254666912518,0.0883,-3.5344,0.346045885922678,-0.022919416307119,0.3536,0.0937
1427.8526,0.225230126258227,0.0978,-3.5344,0.355021345268388,-0.0240444875199697,0.3606,0.1007
1428.8522,0.227676892810632,0.1104,-3.5341,0.357468111820793,-0.0209486737159567,0.3648,0.1049
1430.1024,0.233840143132792,0.1167,-3.5344,0.363631362142953,-0.0205438421242306,0.3724,0.1125
1431.103,0.238711239776961,0.123,-3.5341,0.368502458787122,-0.0195282810756793,0.3772,0.1173
1432.102,0.243063840253891,0.123,-3.5338,0.372855059264052,-0.0184633695294452,0.3826,0.1227
1433.6014,0.25025348979897,0.1546,-3.5344,0.38004470880913,-0.0159869877743148,0.3896,0.1297
1434.6019,0.255101590980669,0.1515,-3.5344,0.384892809990829,-0.014464357246304,0.3944,0.1345
1435.6016,0.259919705283373,0.1578,-3.5341,0.389710924293533,-0.0133109133243787,0.3976,0.1377
1436.6027,0.265872045319506,0.1768,-3.5344,0.395663264329667,-0.0128923090833388,0.4043,0.1444
1437.8523,0.272071428817081,0.1768,-3.5348,0.401862647827241,-0.0126950480273174,0.4104,0.1505
1438.8516,0.276312879573142,0.1862,-3.5335,0.406104098583302,-0.0109227011331166,0.4136,0.1537
1439.8525,0.279998281321033,0.2084,-3.5338,0.409789500331193,-0.0093403164890008,0.4222,0.1623
1440.8519,0.285853017986429,0.1989,-3.5344,0.415644236996589,-0.00843659899821586,0.4263,0.1664
1441.8522,0.289765811944565,0.2084,-3.5344,0.419557030954725,-0.00698763290224907,0.4305,0.1706
1442.8522,0.294639647083229,0.221,-3.5338,0.424430866093389,-0.00581098717111267,0.4356,0.1757
1443.8516,0.299838336821703,0.2305,-3.5341,0.429629555831863,-0.00498548196458753,0.4403,0.1804
1445.0018,0.305290996536334,0.2494,-3.5341,0.435082215546494,-0.00443065724442809,0.448,0.1881
1446.3523,0.311492924620617,0.2589,-3.5341,0.441284143630777,-0.00313502487732586,0.4534,0.1935
1447.3525,0.316379331004585,0.2431,-3.5341,0.446170550014745,-0.000947982567032601,0.4563,0.1964
1448.3518,0.32249319401091,0.2716,-3.5338,0.45228441302107,-0.0013643576492941,0.4623,0.2024
1449.3525,0.327023535280819,0.2779,-3.5344,0.456814754290979,0.000143721118620543,0.469,0.2091
1450.3528,0.330717627706994,0.2811,-3.5341,0.460508846717154,0.00203871377495701,0.4725,0.2126
1451.3527,0.33649902039223,0.3,-3.5348,0.46629023940239,0.00232385355407261,0.4773,0.2174
1452.353,0.341282817988552,0.3127,-3.5344,0.471074036998712,0.00385858325329752,0.4815,0.2216
1453.3529,0.345571936732127,0.3316,-3.5344,0.475363155742287,0.00547970939497988,0.4885,0.2286
1454.602,0.351475172006564,0.3285,-3.5344,0.481266391016724,0.00636590154933919,0.4936,0.2337
1455.6023,0.358725813039527,0.3474,-3.5341,0.488517032049688,0.00568911710168363,0.499,0.2391
1456.6029,0.363331219840331,0.3537,-3.5341,0.493122438850491,0.00664568862528375,0.5028,0.2429
1457.6024,0.367886346239366,0.379,-3.5338,0.497677565249527,0.00816436421587385,0.5095,0.2496
1458.6031,0.37266441664054,0.4011,-3.5341,0.502455635650701,0.0100086818284181,0.5143,0.2544
1459.8517,0.377277976689728,0.4043,-3.5344,0.507069195699889,0.0127258176996534,0.5207,0.2608
1460.8523,0.381812450844786,0.4264,-3.5348,0.511603669854946,0.0132158878626102,0.5268,0.2669
1462.102,0.387509759083445,0.4296,-3.5341,0.517300978093606,0.0140442053384549,0.5309,0.271
1463.3519,0.392340477013683,0.4549,-3.5348,0.522131696023843,0.0159948148853689,0.5379,0.278
1464.3525,0.397475861255843,0.4675,-3.5344,0.527267080266004,0.0167948655272213,0.5424,0.2825
1465.3526,0.403248833106978,0.4865,-3.5338,0.533040052117138,0.018255237962897,0.5494,0.2895
1466.3528,0.407581829543846,0.4959,-3.5348,0.537373048554006,0.0200852600375895,0.5535,0.2936
1467.3521,0.413342905273605,0.5054,-3.5344,0.543134124283765,0.0197270230320514,0.5583,0.2984
1468.3523,0.418174085047964,0.5149,-3.5341,0.547965304058124,0.0211428595195531,0.5634,0.3035
1469.6023,0.423308451215587,0.5402,-3.5338,0.553099670225747,0.0217791583254896,0.5708,0.3109
1470.6025,0.428181325253414,0.556,-3.5338,0.557972544263574,0.0229911584311898,0.5733,0.3134
1471.6023,0.43124511328616,0.5686,-3.5344,0.56103633229632,0.0257104902589643,0.5791,0.3192
1472.6027,0.438528869743912,0.5844,-3.5348,0.568320088754073,0.0261606001786262,0.5835,0.3236
1473.6023,0.443304772774599,0.6097,-3.5338,0.57309599178476,0.0276853093378523,0.5889,0.329
1474.6023,0.447748178105064,0.6192,-3.5344,0.577539397115225,0.0287724726516526,0.5947,0.3348
1475.6026,0.451621280090798,0.6508,-3.5344,0.581412499100958,0.0303339497321153,0.5995,0.3396
1476.8527,0.457437614834052,0.6571,-3.5338,0.587228833844212,0.0299535692072803,0.6052,0.3453
1477.852,0.462606800681173,0.6887,-3.5341,0.592398019691333,0.0307257168768572,0.6103,0.3504
