4801.4634,0,0,-3.3745,0.2524991244422,0.265
4802.4634,0.00177811166564773,0.0124,-3.3742,0.2587304570846,0.2707
4803.4634,0.00785922613284773,0.0282,-3.3738,0.2648115715518,0.2761
4804.4634,0.0133910860972478,0.0156,-3.3745,0.2703434315162,0.28
4805.4635,0.0176486754280477,0.0219,-3.3745,0.274601020847,0.286
4806.4635,0.0219055721388477,0.0251,-3.3748,0.2788579175578,0.2905
4807.4634,0.0259806497334477,0.0188,-3.3742,0.2829329951524,0.2978
4808.4634,0.0293548416158477,0.0251,-3.3742,0.2863071870348,0.3001
4809.4633,0.0332643654882477,0.044,-3.3745,0.2902167109072,0.3077
4810.4634,0.0381462287910477,0.0504,-3.3742,0.29509857421,0.3112
4811.4634,0.0441194837330477,0.0693,-3.3751,0.301071829152,0.317
4812.4633,0.0487487335114477,0.0788,-3.3751,0.3057010789304,0.324
4813.4634,0.0536287167848477,0.0851,-3.3751,0.3105810622038,0.3262
4814.4634,0.0594691559560477,0.123,-3.3751,0.316421501375,0.3326
4815.4633,0.0637847764272477,0.1294,-3.3748,0.3207371218462,0.3371
4816.4632,0.0694829768493477,0.1483,-3.3738,0.3264353222683,0.3438
4817.4633,0.0754210245444477,0.1704,-3.3745,0.3323733699634,0.3476
4818.4633,0.0820650244934477,0.1926,-3.3742,0.3390173699124,0.352
4819.4633,0.0841707210616477,0.2305,-3.3742,0.3411230664806,0.3581
4820.4631,0.0894603910254477,0.2494,-3.3751,0.3464127364444,0.3622
4821.4631,0.0951051634576477,0.2747,-3.3742,0.3520575088766,0.368
4822.4631,0.100025066884248,0.3158,-3.3748,0.3569774123032,0.3731
4823.4632,0.104381175329448,0.3632,-3.3748,0.3613335207484,0.3779
4824.4631,0.109168834969248,0.379,-3.3748,0.3661211803882,0.3814
4825.4632,0.113632477167648,0.4233,-3.3748,0.3705848225866,0.3897
4826.4632,0.118496727473048,0.4833,-3.3745,0.375449072892,0.3951
4827.4631,0.123406612310848,0.4991,-3.3745,0.3803589577298,0.3983
4828.463,0.128604549932048,0.5433,-3.3748,0.385556895351,0.4043
4829.463,0.132676857047448,0.5876,-3.3745,0.3896292024664,0.4094
4830.463,0.138150838378248,0.6634,-3.3748,0.3951031837972,0.4155
4831.463,0.143369724236048,0.6856,-3.3738,0.400322069655,0.42
4832.4631,0.148173019782448,0.7456,-3.3751,0.4051253652014,0.4244
4833.4631,0.152343855317848,0.7835,-3.3745,0.4092962007368,0.4298
4834.4629,0.156538354025448,0.8278,-3.3751,0.4134906994444,0.4343
4835.463,0.161055996204848,0.8752,-3.3748,0.4180083416238,0.4381
4836.463,0.165990248956048,0.9194,-3.3751,0.422942594375,0.4432
4837.463,0.171321248292848,0.9795,-3.3748,0.4282735937118,0.4506
4838.463,0.176006662340048,1.0111,-3.3742,0.432959007759,0.455
4839.463,0.180532773554448,1.0869,-3.3742,0.4374851189734,0.4614
4840.4628,0.185278612494448,1.1628,-3.3748,0.4422309579134,0.4668
4841.4628,0.189024004914248,1.2196,-3.3751,0.4459763503332,0.471
4842.4628,0.194100992242648,1.2828,-3.3745,0.4510533376616,0.4748
4843.4629,0.199004374255448,1.3555,-3.3748,0.4559567196744,0.4793
4844.4629,0.202884272482648,1.4219,-3.3742,0.4598366179016,0.4876
4845.4629,0.207815867098248,1.4725,-3.3751,0.4647682125172,0.4901
4846.4629,0.213514691395048,1.5199,-3.3742,0.470467036814,0.4955
4847.4629,0.218465171656848,1.6052,-3.3751,0.4754175170758,0.501
4848.4629,0.223429546636248,1.6368,-3.3751,0.4803818920552,0.5054
4849.4628,0.227739002248648,1.7063,-3.3748,0.4846913476676,0.5102
4850.4628,0.231830000922048,1.7506,-3.3745,0.488782346341,0.5169
4851.4627,0.236324072498848,1.8485,-3.3748,0.4932764179178,0.5217
4852.4628,0.240636551737248,1.9212,-3.3754,0.4975888971562,0.5271
4853.4628,0.245294864708448,1.9939,-3.3748,0.5022472101274,0.5328
4854.4628,0.249511344018248,2.0729,-3.3742,0.5064636894372,0.5364
4855.4627,0.254729695727248,2.1582,-3.3745,0.5116820411462,0.5431
4856.4626,0.258594124982648,2.2341,-3.3748,0.5155464704016,0.5462
4857.4627,0.263161548862048,2.3131,-3.3754,0.520113894281,0.5517
4858.4627,0.268263286622648,2.4205,-3.3748,0.5252156320416,0.5593
4859.4627,0.272936667321048,2.4743,-3.3748,0.52988901274,0.5628
4860.4627,0.277596038685848,2.5659,-3.3751,0.5345483841048,0.5679
4861.4627,0.282616868345048,2.6544,-3.3742,0.539569213764,0.573
4862.4626,0.287537820879648,2.7334,-3.3745,0.5444901662986,0.5788
4863.4626,0.291008993606648,2.8219,-3.3751,0.5479613390256,0.5829
4864.4626,0.297198621279048,2.9009,-3.3751,0.554150966698,0.588
4865.4625,0.300881703194048,2.9799,-3.3745,0.557834048613,0.5928
4866.4624,0.305199466370648,3.0431,-3.3751,0.5621518117896,0.6005
4867.4624,0.309790048483048,3.1411,-3.3751,0.566742393902,0.603
4868.4624,0.313880185206048,3.258,-3.3751,0.570832530625,0.6091
4869.4624,0.317902580649648,3.3465,-3.3748,0.5748549260686,0.6135
4870.4624,0.322579366508448,3.4508,-3.3748,0.5795317119274,0.6174
4871.4625,0.327718062384648,3.5835,-3.3748,0.5846704078036,0.6244
4872.4625,0.331348090744248,3.6909,-3.3757,0.5883004361632,0.6288
4873.4625,0.336275997124648,3.811,-3.3751,0.5932283425436,0.6333
4874.4623,0.340707169813448,3.8837,-3.3754,0.5976595152324,0.6397
4875.4624,0.345522945969048,3.9943,-3.3745,0.602475291388,0.6448
4876.4623,0.349809257008848,4.0891,-3.3748,0.6067616024278,0.6496
4877.4623,0.354086737431448,4.1808,-3.3748,0.6110390828504,0.654
4878.4624,0.358226749044248,4.2851,-3.3742,0.6151790944632,0.6591
4879.4624,0.363128275059048,4.3925,-3.3748,0.620080620478,0.6655
4880.4622,0.367412038645848,4.5442,-3.3754,0.6243643840648,0.67
4881.4622,0.371619806412848,4.5663,-3.3748,0.6285721518318,0.676
4882.4622,0.375072090778048,4.6896,-3.3748,0.632024436197,0.6792
4883.4623,0.380116747187048,4.8191,-3.3754,0.637069092606,0.6853
