770.4284,0,0,-3.5418,0.221289808961358,-0.046116421937076,0.2232,-0.0478
771.428,0.00370653068364907,0.0101,-3.5418,0.227232945792954,-0.0469213584583446,0.2324,-0.0386
772.4278,0.00899525669859466,0.0079,-3.5418,0.2325216718079,-0.0479922144960151,0.234,-0.037
773.4284,0.0147414135546934,0.0082,-3.5421,0.238267828663998,-0.0502822122622617,0.2388,-0.0322
774.4289,0.0205339601962345,0.0101,-3.5421,0.244060375305539,-0.0519907679470205,0.2436,-0.0274
775.4281,0.0229848598580474,0.0091,-3.5411,0.246511274967352,-0.0534314598999057,0.2506,-0.0204
776.4282,0.0265448848807038,0.0107,-3.5418,0.250071299990009,-0.0547773006520522,0.2548,-0.0162
777.4283,0.032482370114842,0.011,-3.5411,0.256008785224147,-0.0569276028271888,0.2605,-0.0105
778.4287,0.0367668436976679,0.0114,-3.5415,0.260293258806973,-0.0579237544353929,0.2637,-0.00730000000000003
779.4284,0.0443889109485457,0.0133,-3.5415,0.267915326057851,-0.0589416838859763,0.271,0
780.4287,0.0489915423400537,0.012,-3.5411,0.272517957449359,-0.0605529484193798,0.2736,0.00259999999999999
781.4289,0.0537479875710216,0.0142,-3.5415,0.277274402680327,-0.0622957509062753,0.2796,0.0086
782.4288,0.0591649544221414,0.0142,-3.5411,0.282691369531446,-0.0630017581343963,0.2838,0.0128
783.4281,0.0634879658710918,0.0151,-3.5411,0.287014380980397,-0.0643341477063806,0.2886,0.0176
784.4282,0.0688413112292426,0.0145,-3.5418,0.292367726338548,-0.0637009334003988,0.2933,0.0223
785.4287,0.0730043389407519,0.0161,-3.5411,0.296530754050057,-0.0644454662083126,0.2988,0.0278
786.428,0.0776102869483206,0.0167,-3.5411,0.301136702057626,-0.0652534454140105,0.3051,0.0341
787.4282,0.0832059163326321,0.0174,-3.5415,0.306732331441937,-0.0652360858441099,0.3093,0.0383
788.428,0.0886698556163606,0.0174,-3.5418,0.312196270725666,-0.0650711779750073,0.3134,0.0424
789.4287,0.0942456107135859,0.0186,-3.5418,0.317772025822891,-0.0643881839560926,0.3185,0.0475
790.429,0.0982285704870461,0.0205,-3.5408,0.321754985596351,-0.0649930135815756,0.3233,0.0523
791.4284,0.102048451422774,0.0208,-3.5415,0.325574866532079,-0.0654024186994017,0.3287,0.0577
792.4279,0.108414061880842,0.0224,-3.5415,0.331940476990147,-0.0649582938182566,0.3338,0.0628
793.4281,0.111180716817626,0.0237,-3.5411,0.334707131926931,-0.0645387601810607,0.3393,0.0683
