633.2846,0,0,-3.2814,0.1776741137944,0.183
634.2846,0.00328033535510852,0.0124,-3.2821,0.18331470157,0.1881
635.2846,0.00856546712830855,0.0251,-3.2808,0.1885998333432,0.1929
636.2846,0.0134044416319085,0.0188,-3.2817,0.1934388078468,0.1984
637.2845,0.0183304813345085,0.0188,-3.2814,0.1983648475494,0.2028
638.2845,0.0226465749319086,0.0188,-3.2817,0.2026809411468,0.2108
639.2845,0.0283354706215085,0.0314,-3.2821,0.2083698368364,0.2149
640.2845,0.0334938346707085,0.0409,-3.2817,0.2135282008856,0.2191
641.2845,0.0380592252999085,0.0251,-3.2817,0.2180935915148,0.2239
642.2845,0.0423347002853086,0.0472,-3.2821,0.2223690665002,0.2309
643.2845,0.0469157682801085,0.0504,-3.2814,0.226950134495,0.2341
644.2845,0.0524712339843086,0.0725,-3.2817,0.2325056001992,0.2414
645.2845,0.0573008592455085,0.0756,-3.2817,0.2373352254604,0.2462
646.2845,0.0618407978347086,0.0788,-3.2814,0.2418751640496,0.25
647.2844,0.0663979942311086,0.1009,-3.2817,0.246432360446,0.2551
648.2844,0.0715334996715085,0.1104,-3.2821,0.2515678658864,0.2609
649.2844,0.0768378187251086,0.1294,-3.2817,0.25687218494,0.2647
650.2844,0.0803102916971086,0.1452,-3.2821,0.260344657912,0.2723
651.2844,0.0851773650711086,0.1515,-3.2821,0.265211731286,0.2752
652.2844,0.0896371342711086,0.1515,-3.2821,0.269671500486,0.28
653.2843,0.0941999479371085,0.1768,-3.2821,0.274234314152,0.2851
654.2843,0.0991071860131085,0.1926,-3.2817,0.279141552228,0.2902
655.2843,0.103976103871109,0.2178,-3.2817,0.284010470086,0.2963
656.2843,0.108926293187109,0.2305,-3.2814,0.288960659402,0.3007
657.2843,0.113063500843109,0.2716,-3.2821,0.293097867058,0.3065
658.2843,0.120524380081109,0.2905,-3.2821,0.300558746296,0.3109
659.2843,0.124562100409109,0.3095,-3.2817,0.304596466624,0.3147
660.2843,0.127574707211108,0.3379,-3.2821,0.307609073426,0.3218
661.2843,0.131636165631109,0.3632,-3.2821,0.311670531846,0.3259
662.2842,0.137834591809109,0.4043,-3.2824,0.317868958024,0.332
663.2842,0.141590473949109,0.4296,-3.2824,0.321624840164,0.3374
664.2842,0.146413734685109,0.4612,-3.2817,0.3264481009,0.3403
665.2842,0.152005371959109,0.4865,-3.2827,0.332039738174,0.3466
666.2842,0.156273612325109,0.5402,-3.2824,0.33630797854,0.3524
667.2842,0.160843993873109,0.5623,-3.2824,0.340878360088,0.3575
668.2842,0.165064441525109,0.5971,-3.2821,0.34509880774,0.3629
669.2842,0.170076041703109,0.6445,-3.2817,0.350110407918,0.3674
