1910.5518,0,0,-3.3381,0.42399586756,0.4499
1911.5518,0.00359049692477076,0.0124,-3.3381,0.4287696799282,0.4544
1912.5518,0.00759421245097081,0.0093,-3.3385,0.4327733954544,0.4592
1913.5518,0.0121933641877707,0.0061,-3.3388,0.4373725471912,0.4636
1914.5518,0.0170043292705708,0.0061,-3.3391,0.442183512274,0.4684
1915.5518,0.0215359154089708,0.0124,-3.3388,0.4467150984124,0.4738
1916.5518,0.0260868650563708,0.0251,-3.3391,0.4512660480598,0.4799
1917.5518,0.0306959592159708,0.0251,-3.3388,0.4558751422194,0.4828
1918.5518,0.0351620235253708,0.0251,-3.3394,0.4603412065288,0.4895
1919.5518,0.0396817948729709,0.0409,-3.3388,0.4648609778764,0.4946
1920.5517,0.0439664261831709,0.044,-3.3385,0.4691456091866,0.4974
1921.5517,0.0482948458491708,0.082,-3.3391,0.4734740288526,0.5057
1922.5517,0.0528670585859708,0.0914,-3.3388,0.4780462415894,0.5108
1923.5517,0.0570055082025708,0.1167,-3.3391,0.482184691206,0.5169
1924.5517,0.0611330356109708,0.123,-3.3388,0.4863122186144,0.5188
1925.5517,0.0657877745439708,0.1515,-3.3385,0.4909669575474,0.5249
1926.5517,0.0695562016537707,0.1768,-3.3388,0.4947353846572,0.5293
1927.5517,0.0738024856711708,0.1957,-3.3385,0.4989816686746,0.5351
1928.5517,0.0782293637629708,0.2115,-3.3394,0.5034085467664,0.5389
1929.5516,0.0830885170873707,0.2463,-3.3385,0.5082677000908,0.5443
1930.5516,0.0877410696063709,0.2811,-3.3388,0.5129202526098,0.5494
1931.5516,0.0919608747791708,0.3221,-3.3391,0.5171400577826,0.5555
1932.5516,0.0964446075475708,0.3569,-3.3385,0.521623790551,0.5593
1933.5516,0.101435847513371,0.3948,-3.3391,0.5266150305168,0.565
1934.5516,0.105738975193771,0.4233,-3.3391,0.5309181581972,0.5698
1935.5516,0.110033699098571,0.4643,-3.3391,0.535212882102,0.5746
1936.5516,0.114458051227171,0.5023,-3.3388,0.5396372342306,0.5781
1937.5516,0.119103503397371,0.5275,-3.3391,0.5442826864008,0.5832
1938.5516,0.123633328678171,0.5876,-3.3385,0.5488125116816,0.5893
1939.5516,0.127834268933971,0.6287,-3.3388,0.5530134519374,0.5934
1940.5515,0.132241963123771,0.6792,-3.3391,0.5574211461272,0.5979
1941.5515,0.137015702128371,0.7361,-3.3394,0.5621948851318,0.6043
1942.5515,0.141413209825171,0.793,-3.3394,0.5665923928286,0.6071
1943.5515,0.145784455122171,0.8531,-3.3388,0.5709636381256,0.6141
1944.5515,0.150071689931171,0.891,-3.3397,0.5752508729346,0.6199
1945.5515,0.154364477029571,0.951,-3.3391,0.579543660033,0.625
1946.5515,0.159064445323171,1.0111,-3.3391,0.5842436283266,0.6294
1947.5515,0.163718360293171,1.0711,-3.3385,0.5888975432966,0.6346
1948.5515,0.168415983162771,1.1217,-3.3397,0.5935951661662,0.6387
1949.5515,0.172528674476171,1.188,-3.3394,0.5977078574796,0.6435
1950.5514,0.176969528851571,1.2512,-3.3388,0.602148711855,0.6473
1951.5514,0.181309678921771,1.3113,-3.3388,0.6064888619252,0.654
1952.5514,0.185189127157771,1.3777,-3.3394,0.6103683101612,0.6585
1953.5514,0.189608993393771,1.4598,-3.3388,0.6147881763972,0.6645
1954.5514,0.194257051313371,1.523,-3.3394,0.6194362343168,0.6687
1955.5514,0.198509063070971,1.5831,-3.3388,0.6236882460744,0.6741
1956.5515,0.203082686088771,1.6621,-3.3391,0.6282618690922,0.6798
1957.5514,0.207716345551971,1.7348,-3.3397,0.6328955285554,0.6833
1958.5514,0.211372984890371,1.8232,-3.3391,0.6365521678938,0.6904
1959.5514,0.215801617714571,1.8991,-3.3394,0.640980800718,0.6932
1960.5513,0.219860211305371,1.9623,-3.3404,0.6450393943088,0.6986
1961.5513,0.224476330245371,2.035,-3.3394,0.6496555132488,0.7022
1962.5513,0.228681086885171,2.1329,-3.3394,0.6538602698886,0.7092
1963.5513,0.233103454606971,2.212,-3.3391,0.6582826376104,0.7124
1964.5513,0.237477244456571,2.2941,-3.3391,0.66265642746,0.7197
1965.5513,0.241348701777571,2.3889,-3.3391,0.666527884781,0.7226
1966.5513,0.245895702023171,2.4679,-3.3394,0.6710748850266,0.728
1967.5513,0.249875621295971,2.5627,-3.3394,0.6750548042994,0.7331
1968.5513,0.254406144043571,2.6449,-3.3394,0.679585327047,0.7372
1969.5513,0.258711947951571,2.746,-3.3391,0.683891130955,0.7439
1970.5512,0.262665455630771,2.8408,-3.3397,0.6878446386342,0.7497
1971.5512,0.266633317070171,2.9293,-3.3397,0.6918125000736,0.7538
1972.5512,0.270914537288571,3.0494,-3.3385,0.696093720292,0.7576
1973.5512,0.275561689511971,3.1126,-3.3394,0.7007408725154,0.7634
1974.5512,0.279461186028771,3.2169,-3.3394,0.7046403690322,0.7675
1975.5512,0.283966169184171,3.3054,-3.3394,0.7091453521876,0.7729
1976.5512,0.288014259662971,3.397,-3.3391,0.7131934426664,0.7777
1977.5512,0.291925619048371,3.5171,-3.3391,0.7171048020518,0.7841
1978.5512,0.296397002032771,3.6214,-3.3391,0.7215761850362,0.7883
1979.5512,0.300282766426171,3.7573,-3.3394,0.7254619494296,0.7953
1980.5511,0.304231786311971,3.849,-3.3397,0.7294109693154,0.7991
1981.5511,0.308395462363371,3.9659,-3.3394,0.7335746453668,0.8048
1982.5511,0.313377079033171,4.0828,-3.3394,0.7385562620366,0.808
1983.5511,0.316627268703571,4.165,-3.3391,0.741806451707,0.8134
1984.5511,0.320335382507771,4.3514,-3.3397,0.7455145655112,0.8189
1985.5511,0.324417033337971,4.4842,-3.3394,0.7495962163414,0.8265
1986.5511,0.328813976510171,4.5221,-3.3391,0.7539931595136,0.8291
1987.5511,0.333137126485571,4.6643,-3.3391,0.758316309489,0.8332
1988.5511,0.336899222072171,4.8065,-3.3394,0.7620784050756,0.8386
1989.5511,0.341475085756371,4.8918,-3.3394,0.7666542687598,0.8447
1990.551,0.345099228699971,5.0214,-3.3401,0.7702784117034,0.8479
1991.551,0.349423201895971,5.1383,-3.3397,0.7746023848994,0.8539
1992.551,0.353137997121571,5.2331,-3.3397,0.778317180125,0.8575
1993.551,0.357106444036171,5.4133,-3.3397,0.7822856270396,0.8635
1994.551,0.361582209471771,5.5049,-3.3397,0.7867613924752,0.868
1995.551,0.365458657532971,5.7198,-3.3401,0.7906378405364,0.8747
1996.5511,0.369361386881771,5.764,-3.3407,0.7945405698852,0.8782
1997.551,0.373055079890971,5.9442,-3.3397,0.7982342628944,0.8846
1998.551,0.377448261648971,6.1686,-3.3388,0.8026274446524,0.8881
1999.551,0.381307484003371,6.2539,-3.3404,0.8064866670068,0.8935
2000.5509,0.384317279730371,6.3203,-3.3401,0.8094964627338,0.8973
2001.5509,0.388660945002371,6.5067,-3.3397,0.8138401280058,0.9015
2002.5509,0.393007142358371,6.6521,-3.3401,0.8181863253618,0.9085
2003.5509,0.396693215630171,6.788,-3.3394,0.8218723986336,0.9136
2004.5509,0.400733380237571,7.0218,-3.3394,0.825912563241,0.9206
2005.5509,0.405032803630971,7.0882,-3.3397,0.8302119866344,0.9228
2006.5509,0.408467526295971,7.2588,-3.3397,0.8336467092994,0.9292
2007.5509,0.413102476825171,7.4327,-3.3397,0.8382816598286,0.934
2008.5509,0.416561930491571,7.5401,-3.3397,0.841741113495,0.9394
2009.5509,0.420591911238571,7.7202,-3.3397,0.845771094242,0.9451
2010.5508,0.424174369226771,7.853,-3.3401,0.8493535522302,0.9487
2011.5508,0.427971181048171,7.9794,-3.3397,0.8531503640516,0.9541
2012.5508,0.431838656234371,8.1721,-3.3397,0.8570178392378,0.9589
2013.5508,0.436154974519771,8.4218,-3.3397,0.8613341575232,0.964
2014.5508,0.439554994715971,8.5134,-3.3397,0.8647341777194,0.9687
2015.5508,0.444063604314171,8.7599,-3.3401,0.8692427873176,0.9751
2016.5508,0.447127921143171,8.8548,-3.3401,0.8723071041466,0.9786
2017.5508,0.451784866591971,9.0791,-3.3404,0.8769640495954,0.9866
2018.5508,0.454700170937171,9.2529,-3.3401,0.8798793539406,0.9892
2019.5508,0.459425328275371,9.4426,-3.3404,0.8846045112788,0.9955
2020.5507,0.463030905713971,9.6543,-3.3404,0.8882100887174,1.001
2021.5507,0.467028433355771,9.7744,-3.3404,0.8922076163592,1.0048
2022.5507,0.469931987691171,9.9103,-3.3404,0.8951111706946,1.0099
2023.5507,0.473382300027571,10.1757,-3.3401,0.898561483031,1.0143
2024.5507,0.477784393980771,10.2611,-3.3407,0.9029635769842,1.0188
2025.5507,0.482028077472371,10.4854,-3.3394,0.9072072604758,1.0239
2026.5507,0.485621394087171,10.6656,-3.3404,0.9108005770906,1.0271
2027.5507,0.489169479998971,10.9974,-3.3407,0.9143486630024,1.0357
2028.5507,0.491927094943771,11.029,-3.3401,0.9171062779472,1.0389
2029.5507,0.495665802668371,11.2344,-3.3401,0.9208449856718,1.0443
2030.5506,0.499186896651971,11.5283,-3.3401,0.9243660796554,1.0488
2031.5506,0.502886356900371,11.68,-3.3407,0.9280655399038,1.0526
2032.5506,0.506335983963371,12.0087,-3.3401,0.9315151669668,1.0587
2033.5506,0.509617241437771,12.0719,-3.3407,0.9347964244412,1.0638
2034.5506,0.513332364890971,12.2741,-3.3397,0.9385115478944,1.0689
2035.5506,0.516698650122171,12.4795,-3.3404,0.9418778331256,1.0727
2036.5507,0.520354358483771,12.7892,-3.3397,0.9455335414872,1.0794
2037.5506,0.525120604953371,12.8998,-3.3404,0.9502997879568,1.0858
2038.5506,0.527843872046371,13.1527,-3.341,0.9530230550498,1.0909
2039.5506,0.531537693158771,13.4023,-3.3404,0.9567168761622,1.0966
2040.5505,0.532832087024171,13.4845,-3.3404,0.9580112700276,1.0988
2041.5505,0.537313581765371,13.7531,-3.3401,0.9624927647688,1.104
2042.5505,0.541428082321171,13.9775,-3.3407,0.9666072653246,1.1087
2043.5505,0.544460496572971,14.2177,-3.3401,0.9696396795764,1.1142
2044.5505,0.546343577600771,14.3883,-3.3404,0.9715227606042,1.1189
2045.5505,0.550196265807571,14.6949,-3.3401,0.975375448811,1.1256
2046.5505,0.552824806873771,14.9477,-3.3401,0.9780039898772,1.1311
2047.5505,0.555023577022371,15.0962,-3.341,0.9802027600258,1.1352
2048.5505,0.559821879343171,15.4533,-3.3404,0.9850010623466,1.1413
2049.5505,0.561398335893571,15.4723,-3.3404,0.986577518897,1.1441
2050.5504,0.564924059577771,15.7946,-3.341,0.9901032425812,1.1492
2051.5504,0.569418032272971,16.1043,-3.3407,0.9945972152764,1.1562
2052.5504,0.572527869826571,16.2023,-3.3407,0.99770705283,1.1601
2053.5504,0.575178590092571,16.4772,-3.3407,1.000357773096,1.1658
2054.5504,0.579696261185171,16.7711,-3.3404,1.0048754441886,1.1696
2055.5504,0.582363681536771,16.8723,-3.3407,1.0075428645402,1.1744
2056.5505,0.586290614926771,17.1725,-3.3404,1.0114697979302,1.1802
2057.5504,0.590641929301371,17.3874,-3.3404,1.0158211123048,1.1827
2058.5504,0.594018366037171,17.7034,-3.3413,1.0191975490406,1.191
2059.5504,0.597199458329571,17.893,-3.341,1.022378641333,1.1948
2060.5503,0.600728931121371,18.1711,-3.3404,1.0259081141248,1.2012
2061.5503,0.604754179167771,18.3955,-3.3404,1.0299333621712,1.2063
2062.5503,0.606619420243971,18.6926,-3.3407,1.0317986032474,1.2124
2063.5503,0.610470368604371,18.9106,-3.341,1.0356495516078,1.2162
2064.5503,0.614541766494971,19.1539,-3.3407,1.0397209494984,1.2203
2065.5503,0.618173759419571,19.3088,-3.341,1.043352942423,1.2264
2066.5503,0.621629137790971,19.5585,-3.341,1.0468083207944,1.2302
2067.5503,0.624876178070171,19.8271,-3.3407,1.0500553610736,1.2366
2068.5503,0.629427913871771,20.0609,-3.3404,1.0546070968752,1.2401
2069.5503,0.631785187238771,20.2979,-3.3407,1.0569643702422,1.2465
2070.5504,0.635683220836371,20.5634,-3.341,1.0608624038398,1.2497
2071.5502,0.638944562624971,20.851,-3.341,1.0641237456284,1.257
2072.5502,0.643225940824971,21.0438,-3.3404,1.0684051238284,1.2605
2073.5502,0.647231060547571,21.3693,-3.3404,1.072410243551,1.2647
2074.5502,0.650239368655571,21.5399,-3.3407,1.075418551659,1.2701
2075.5502,0.654260578692171,21.9191,-3.341,1.0794397616956,1.2761
2076.5503,0.657238591165571,22.2288,-3.3407,1.082417774169,1.2813
2077.5502,0.661488548648971,22.3553,-3.3404,1.0866677316524,1.2854
2078.5502,0.664829179245371,22.5733,-3.341,1.0900083622488,1.2908
2079.5501,0.668473726297371,22.9399,-3.341,1.0936529093008,1.2959
2080.5501,0.672586066108971,23.0884,-3.3413,1.0977652491124,1.2997
2081.5501,0.676066647147771,23.3286,-3.341,1.1012458301512,1.3039
2082.5501,0.679325137110771,23.6794,-3.341,1.1045043201142,1.3112
2083.5501,0.683490962602971,23.8658,-3.341,1.1086701456064,1.316
2084.5501,0.687318255572571,24.1629,-3.3407,1.112497438576,1.3205
2085.5501,0.690991473176571,24.362,-3.3407,1.11617065618,1.3278
2086.5501,0.694627961920171,24.7886,-3.3407,1.1198071449236,1.3329
2087.5501,0.698310798116971,24.8234,-3.341,1.1234899811204,1.3358
2088.55,0.702273225752971,25.0731,-3.341,1.1274524087564,1.3415
2089.5501,0.706008605037571,25.3448,-3.341,1.131187788041,1.3447
2090.55,0.709790250370571,25.6577,-3.341,1.134969433374,1.3498
2091.55,0.713600025121771,25.9895,-3.3413,1.1387792081252,1.3559
2092.55,0.717457397636971,26.2392,-3.3407,1.1426365806404,1.3619
2093.55,0.721379528066571,26.4162,-3.341,1.14655871107,1.3667
2094.55,0.725111905482971,26.7259,-3.341,1.1502910884864,1.3705
2095.55,0.728835887737971,26.9787,-3.341,1.1540150707414,1.3747
2096.5501,0.732388512321171,27.1493,-3.3413,1.1575676953246,1.3807
2097.55,0.736186164402771,27.4843,-3.3413,1.1613653474062,1.3858
2098.55,0.740201427388971,27.6486,-3.3413,1.1653806103924,1.3897
2099.55,0.744221033798771,27.9552,-3.341,1.1694002168022,1.3961
2100.5499,0.747910136187771,28.1796,-3.342,1.1730893191912,1.4002
2101.5499,0.751775908424171,28.4419,-3.341,1.1769550914276,1.4056
2102.5499,0.755390604978771,28.6504,-3.341,1.1805697879822,1.4098
2103.5499,0.759499539015371,28.9823,-3.341,1.1846787220188,1.4149
2104.5499,0.763335535728171,29.2856,-3.3413,1.1885147187316,1.4206
2105.5499,0.767239383324571,29.431,-3.341,1.192418566328,1.4257
2106.5499,0.771519979054971,29.8166,-3.342,1.1966991620584,1.4318
