166660.152,0,0,-3.5711,0.182206610293396,0.000225467595917406,0.1805,-0.1183
166661.4013,0.00211445905980867,-0.0129,-3.5705,0.187989070586242,-0.000527786954976045,0.1888,-0.11
166662.4017,0.00720640442133033,-0.0002,-3.5708,0.193081015947764,-0.0003740017332651,0.1929,-0.1059
166663.4022,0.0120997997285896,-0.0129,-3.5708,0.197974411255023,-0.000434467732869204,0.1977,-0.1011
166664.6512,0.0192955696910616,-0.0097,-3.5714,0.205170181217495,-0.00127955404011693,0.2044,-0.0944
166665.6521,0.023936840430996,-0.0002,-3.5714,0.209811451957429,-0.00213352237946909,0.2111,-0.0877
166666.9021,0.0294705036989908,-0.0034,-3.5714,0.215345115225424,-0.00280243981955333,0.2175,-0.0813
166667.9022,0.0352291189605775,-0.0034,-3.5711,0.221103730487011,-0.00320956023319161,0.22,-0.0788
166669.1516,0.0413947647030372,0.003,-3.5711,0.227269376229471,-0.00400874761257536,0.2296,-0.0692
166670.5019,0.0476698623305947,-0.0065,-3.5711,0.233544473857028,-0.00559969245156483,0.2353,-0.0635
166671.4018,0.0528132030476778,-0.0002,-3.5711,0.238687814574111,-0.00658506434683601,0.2404,-0.0584
166672.9024,0.0597301675626046,0.003,-3.5714,0.245604779089038,-0.00732790676377176,0.2471,-0.0517
166673.9023,0.0646490083667289,0.003,-3.5708,0.250523619893162,-0.00801221335808672,0.2513,-0.0475
166675.3517,0.0706642342878129,0.0124,-3.5708,0.256538845814246,-0.00870398756224133,0.2586,-0.0402
166677.1016,0.0799903958051416,0.0061,-3.5717,0.265865007331575,-0.0100214572546238,0.2666,-0.0322
166678.7024,0.0866869076487429,0.0219,-3.5714,0.272561519175176,-0.0102188843654591,0.2755,-0.0233
166679.6515,0.0937435497208612,0.0156,-3.5705,0.279618161247295,-0.0100731653285401,0.2784,-0.0204
166680.6519,0.0993605348572532,0.0219,-3.5711,0.285235146383687,-0.0101704798773759,0.2854,-0.0134
166682.1022,0.104198743928035,0.0219,-3.5711,0.290073355454469,-0.0101931511388411,0.2918,-0.00700000000000001
166683.4021,0.112681261145106,0.0472,-3.5711,0.298555872671539,-0.00978911230462592,0.2988,0
166684.902,0.119115434419374,0.0504,-3.5711,0.304990045945808,-0.00963388120576664,0.3065,0.00769999999999998
166686.1521,0.125435838606298,0.0725,-3.5708,0.311310450132731,-0.00956744333769277,0.3125,0.0137
166687.1516,0.130981877443302,0.0598,-3.5711,0.316856488969735,-0.00932861756242392,0.317,0.0182
166688.9013,0.139051800942888,0.0788,-3.5711,0.324926412469321,-0.0091643864635646,0.3253,0.0265
166690.1514,0.14487660260052,0.0788,-3.5717,0.330751214126953,-0.00920194453951245,0.3326,0.0338
166691.4024,0.151102707943119,0.0978,-3.5711,0.336977319469552,-0.00844050516408512,0.3383,0.0395
166692.8516,0.157650790816452,0.1072,-3.5708,0.343525402342886,-0.00826400313920855,0.3447,0.0459
166694.3016,0.165127257194022,0.1294,-3.5711,0.351001868720455,-0.00803593966047716,0.3543,0.0555
166695.302,0.170633163657534,0.142,-3.5711,0.356507775183968,-0.00758973736499452,0.3575,0.0587
166696.8514,0.177318056649154,0.161,-3.5711,0.363192668175587,-0.00765158809965111,0.3664,0.0676
166698.4019,0.18565112733201,0.1799,-3.5717,0.371525738858443,-0.00700443925206123,0.3728,0.074
166699.9018,0.192228780000947,0.202,-3.5711,0.378103391527381,-0.00705964139633325,0.3808,0.082
166701.4013,0.200720241764628,0.2178,-3.5714,0.386594853291061,-0.00633743998468622,0.389,0.0902
166702.6525,0.20638099148354,0.2368,-3.5714,0.392255603009973,-0.00616229768714588,0.3951,0.0963
166704.1517,0.212666093918783,0.2684,-3.5711,0.398540705445217,-0.00573808275764626,0.4008,0.102
166705.1517,0.218681562457348,0.2874,-3.5708,0.404556173983781,-0.00539201459941874,0.4066,0.1078
166706.6521,0.224853783316866,0.3,-3.5711,0.410728394843299,-0.00483196437822225,0.4142,0.1154
166707.902,0.231962376170389,0.3379,-3.5705,0.417836987696823,-0.00430393386172789,0.4203,0.1215
166708.9014,0.236706898390425,0.3601,-3.5708,0.422581509916858,-0.0040603004539852,0.427,0.1282
166710.4019,0.244009455127159,0.398,-3.5714,0.429884066653592,-0.00368039346871818,0.435,0.1362
166711.9018,0.251237071164188,0.4201,-3.5714,0.437111682690621,-0.00317894967411259,0.441,0.1422
166713.3015,0.257469800881676,0.4359,-3.5714,0.44334441240811,-0.00280173183278815,0.4468,0.148
166714.4017,0.263212074344277,0.4707,-3.5717,0.44908668587071,-0.00238394130806319,0.4531,0.1543
166715.4021,0.268502123102072,0.4959,-3.5717,0.454376734628506,-0.00193708584558205,0.4592,0.1604
166716.9018,0.275240404046891,0.5275,-3.5714,0.461115015573325,-0.00178724805981395,0.4656,0.1668
166718.1516,0.280672326213777,0.5592,-3.5708,0.46654693774021,-0.00118138604728318,0.472,0.1732
166719.652,0.288672700212204,0.6129,-3.5705,0.474547311738638,-0.000609786643048837,0.4806,0.1818
