179080.5355,0,0,-3.5673,0.145067922938332,0.0248550610377416,0.1447,-0.111
179081.869,0.0036326718344015,-0.0065,-3.5666,0.151181579101871,0.0228048436079456,0.1556,-0.1001
179083.2022,0.0122793103587965,-0.0192,-3.5673,0.159828217626266,0.0185483468798578,0.1581,-0.0976
179084.2024,0.0174996325359775,-0.0097,-3.5673,0.165048539803447,0.0151370887936218,0.1667,-0.0890000000000001
179085.5363,0.0224087466940251,-0.0097,-3.5669,0.169957653961495,0.0125553489561755,0.1712,-0.0845
179086.5357,0.0280945118556461,-0.0065,-3.5669,0.175643419123116,0.00937121414084893,0.176,-0.0797
179088.2026,0.0359018129308608,-0.0097,-3.5673,0.18345072019833,0.00465692647028268,0.1843,-0.0714
179089.2019,0.0428991783923483,-0.0065,-3.5673,0.190448085659818,0.00344300929051636,0.19,-0.0657
179090.2017,0.0470501001550693,-0.0097,-3.5666,0.194599007422539,0.00123619921229987,0.1951,-0.0606
179091.5351,0.0532600843705964,-0.016,-3.5669,0.200808991638066,-0.000851206165844109,0.2002,-0.0555
179092.536,0.0586126651768475,-0.0097,-3.5669,0.206161572444317,-0.00291519899227677,0.2063,-0.0494000000000001
179093.8688,0.0642164503388464,-0.0097,-3.5676,0.211765357606316,-0.00418892874433083,0.2146,-0.0411000000000001
179094.869,0.069136860734077,-0.0034,-3.5676,0.216685768001547,-0.00371444184754247,0.2165,-0.0392
179095.8692,0.0746824066864057,-0.0129,-3.5673,0.222231313953875,-0.0043117845762371,0.2225,-0.0332
179097.2017,0.0825018791104347,0.003,-3.5673,0.230050786377904,-0.00536917113351443,0.2302,-0.0255000000000001
179098.2021,0.0874030588274805,-0.0002,-3.5673,0.23495196609495,-0.00598153445074698,0.2337,-0.022
179099.2021,0.0926491733303884,-0.0097,-3.5663,0.240198080597858,-0.00629467810443013,0.2398,-0.0159000000000001
179100.9186,0.0972650186959071,0.0188,-3.5669,0.244813925963377,-0.00754107854276009,0.2487,-0.00700000000000003
179102.2024,0.104709938475325,0.0093,-3.5669,0.252258845742794,-0.00721547560318322,0.2557,0
179103.2019,0.111060774440847,-0.0002,-3.5669,0.258609681708317,-0.00834797128999959,0.2605,0.00479999999999997
179104.2026,0.115787843035011,0.0061,-3.5669,0.26333675030248,-0.00914217291363595,0.2662,0.0105
179105.2019,0.121301271791149,0.0251,-3.5669,0.268850179058619,-0.00846345715174168,0.2726,0.0169
179106.2022,0.126148243156999,0.0093,-3.5669,0.273697150424469,-0.0087406284646479,0.2764,0.0207
179107.2022,0.129925434725365,0.0314,-3.5669,0.277474341992835,-0.00822507449923193,0.2822,0.0265
179108.5362,0.138242079448455,0.0251,-3.5669,0.285790986715925,-0.00845110689250478,0.286,0.0303
179109.5356,0.142080566910189,0.0188,-3.5669,0.289629474177658,-0.00806098112752407,0.2914,0.0357
179110.5347,0.14709694808029,0.0314,-3.5669,0.29464585534776,-0.00774379333661185,0.2975,0.0418
179111.5351,0.151768440744869,0.0251,-3.5669,0.299317348012339,-0.00717802932695655,0.3003,0.0446
179112.5358,0.157231727701495,0.0282,-3.5669,0.304780634968965,-0.00712976942472066,0.3054,0.0497
179113.5351,0.162885052215484,0.0346,-3.5673,0.310433959482954,-0.00811559806348588,0.3115,0.0558
