174165.0019,0,0,-3.5682,0.113513915116936,-0.0310644239863314,0.1113,-0.1613
174166.0029,0.000714234792522514,-0.0097,-3.5682,0.11879489330928,-0.0302752361234017,0.1154,-0.1572
174167.5024,0.00519156042994119,-0.0034,-3.5682,0.123272218946699,-0.0304503057303659,0.1253,-0.1473
174168.8026,0.0126712208447013,-0.0129,-3.5676,0.130751879361459,-0.0300285737065181,0.1294,-0.1432
174169.7522,0.0201930404341091,-0.0255,-3.5685,0.138273698950867,-0.0294372513739979,0.1333,-0.1393
174170.7525,0.0210521510334845,-0.0129,-3.5682,0.139132809550242,-0.0296308431385827,0.1393,-0.1333
174172.5022,0.0314243527195824,-0.0129,-3.5682,0.14950501123634,-0.0288381709995069,0.147,-0.1256
174173.5017,0.0373720873646105,-0.0097,-3.5673,0.155452745881368,-0.0280573211003575,0.1527,-0.1199
174174.5023,0.0442857496963912,-0.0002,-3.5679,0.162366408213149,-0.0279694050164161,0.1607,-0.1119
174175.5028,0.0482891575218073,0.003,-3.5679,0.166369816038565,-0.0275060589643682,0.1651,-0.1075
174176.7522,0.0526391835665786,-0.0129,-3.5685,0.170719842083336,-0.0272515555350202,0.1706,-0.102
174178.0028,0.0611619273768015,-0.0097,-3.5679,0.179242585893559,-0.0277093106579905,0.176,-0.0966
174179.0025,0.0651495696438242,0.003,-3.5679,0.183230228160582,-0.0276693243332788,0.1817,-0.0909
174180.2518,0.0717579968292911,-0.0097,-3.5676,0.189838655346049,-0.0275588211642487,0.1878,-0.0848
174181.7028,0.0775213261431776,-0.0129,-3.5679,0.195601984659935,-0.0279065068274022,0.1948,-0.0778
174183.0022,0.0854727128024075,0.003,-3.5679,0.203553371319165,-0.0281023789315502,0.2021,-0.0705
174184.7026,0.0925689480533957,-0.0034,-3.5679,0.210649606570154,-0.0283490730698603,0.2088,-0.0638
174186.003,0.0978861809905978,-0.0097,-3.5682,0.215966839507356,-0.0287069269766595,0.2155,-0.0571
174187.2521,0.106676220502774,-0.0002,-3.5679,0.224756879019532,-0.0290279867688376,0.2232,-0.0494
174188.2523,0.111649285418712,0.0093,-3.5679,0.22972994393547,-0.0290641995191375,0.2292,-0.0434
174189.7527,0.11820431575122,0.003,-3.5679,0.236284974267978,-0.0290554607775163,0.2347,-0.0379
174190.9525,0.123614422556482,-0.0002,-3.5682,0.24169508107324,-0.0292546511716069,0.241,-0.0316
174192.2519,0.130845075079969,0.0124,-3.5679,0.248925733596727,-0.0293162694029329,0.2468,-0.0258
174193.5019,0.137545977955657,0.0156,-3.5679,0.255626636472415,-0.0291439056741719,0.2544,-0.0182
174194.7519,0.142531163114825,0.0188,-3.5679,0.260611821631583,-0.0295807634795137,0.2595,-0.0131
174196.2519,0.15048262559232,0.0251,-3.5682,0.268563284109078,-0.0293852390984279,0.2666,-0.00600000000000001
174197.4518,0.155416522544406,0.0188,-3.5679,0.273497181061164,-0.0291957650959744,0.2726,0
174198.7522,0.16349481157402,0.0282,-3.5676,0.281575470090778,-0.0289122962936526,0.2793,0.00669999999999998
174199.7523,0.167774219552046,0.0282,-3.5682,0.285854878068804,-0.0290213258779828,0.2831,0.0105
174201.2517,0.175813977649228,0.0567,-3.5676,0.293894636165985,-0.0288903288443612,0.2902,0.0176
174202.5027,0.181327145946588,0.063,-3.5676,0.299407804463346,-0.0287868148089854,0.2988,0.0262
174203.8019,0.189163541581827,0.0567,-3.5679,0.307244200098585,-0.0282314057442882,0.3055,0.0329
174204.7523,0.193499934731444,0.063,-3.5679,0.311580593248202,-0.0289058743953993,0.309,0.0364
174206.002,0.198400519424221,0.0788,-3.5682,0.316481177940979,-0.0280851209917719,0.315,0.0424
174207.0021,0.202819238603052,0.0788,-3.5679,0.32089989711981,-0.0281477501923256,0.3198,0.0472
174208.0021,0.209650540760556,0.082,-3.5679,0.327731199277314,-0.0283398621308073,0.3255,0.0529
174209.0028,0.212891741614752,0.082,-3.5676,0.33097240013151,-0.0275692805061682,0.3316,0.059
174210.2026,0.220495516360095,0.1009,-3.5679,0.338576174876853,-0.0278135867372832,0.337,0.0644
174211.7026,0.22663893600684,0.1041,-3.5676,0.344719594523598,-0.0275866262012412,0.3444,0.0718
174213.0021,0.234146533174906,0.123,-3.5682,0.352227191691663,-0.0272148936464696,0.352,0.0794
174214.4528,0.239317757626297,0.1199,-3.5676,0.357398416143055,-0.0270456910906691,0.3581,0.0855
174215.5019,0.245141430165063,0.1262,-3.5676,0.36322208868182,-0.0271716085307532,0.3638,0.0912
174216.7527,0.252942347952427,0.1483,-3.5676,0.371023006469185,-0.0269120086058833,0.3683,0.0957
174218.0021,0.257624846780483,0.1768,-3.5679,0.375705505297241,-0.0265529575008511,0.3782,0.1056
174219.4029,0.264061442249277,0.1673,-3.5679,0.382142100766035,-0.0265755920044187,0.3823,0.1097
174220.7522,0.271858721614825,0.1894,-3.5679,0.389939380131583,-0.0269350279536106,0.3896,0.117
174221.7528,0.27654078244687,0.1957,-3.5685,0.394621440963628,-0.0265554992562286,0.3947,0.1221
174222.7528,0.280762545106309,0.1989,-3.5679,0.398843203623067,-0.0263563161448125,0.3995,0.1269
174223.7523,0.286006090297129,0.2115,-3.5679,0.404086748813887,-0.0260685850973943,0.4037,0.1311
174225.002,0.292621514541369,0.24,-3.5679,0.410702173058127,-0.0258548301864134,0.411,0.1384
174226.2024,0.297069104255992,0.2558,-3.5682,0.41514976277275,-0.0260213479691211,0.4167,0.1441
174227.2024,0.304112093123658,0.2558,-3.5682,0.422192751640416,-0.0254651859668786,0.4212,0.1486
174228.5023,0.309461095447615,0.2811,-3.5676,0.427541753964373,-0.0253801848772787,0.4311,0.1585
174230.0019,0.316899701299608,0.2905,-3.5679,0.434980359816366,-0.0251773210970767,0.4356,0.163
174231.0019,0.32260241868431,0.2874,-3.5676,0.440683077201068,-0.025177855049144,0.4403,0.1677
174232.2529,0.32645270808641,0.3095,-3.5679,0.444533366603168,-0.0244467357313307,0.4458,0.1732
174233.5023,0.333138977320535,0.3379,-3.5682,0.451219635837293,-0.0242305355667193,0.4553,0.1827
174235.0027,0.340471132769721,0.3537,-3.5682,0.458551791286479,-0.0240916837970165,0.4614,0.1888
174236.2521,0.346979751803183,0.3601,-3.5676,0.465060410319941,-0.024052676520567,0.4671,0.1945
174237.5025,0.352840275399376,0.398,-3.5685,0.470920933916134,-0.023471208341763,0.4735,0.2009
174238.7526,0.358285164751757,0.4138,-3.5676,0.476365823268515,-0.0236198646809043,0.4812,0.2086
174240.0028,0.365480035147499,0.458,-3.5679,0.483560693664257,-0.0230741479322922,0.4872,0.2146
174241.2029,0.370945120594105,0.4549,-3.5679,0.489025779110862,-0.0233469513030234,0.4917,0.2191
174242.2025,0.375769931906176,0.4643,-3.5682,0.493850590422934,-0.0226457870124739,0.4968,0.2242
174243.5026,0.382793360066995,0.4991,-3.5679,0.500874018583753,-0.0224376030172221,0.5051,0.2325
174245.2526,0.390925777674331,0.5212,-3.5685,0.509006436191089,-0.0217126779920421,0.5127,0.2401
174246.5016,0.397183164323107,0.5623,-3.5682,0.515263822839865,-0.0213652662758379,0.5188,0.2462
174247.7528,0.404203779260147,0.5844,-3.5679,0.522284437776904,-0.0216926972852159,0.5245,0.2519
174249.0025,0.411056085054905,0.6097,-3.5673,0.529136743571663,-0.0214898679746043,0.5312,0.2586
174250.0021,0.413879175488784,0.6129,-3.5676,0.531959834005542,-0.0207842533877282,0.5351,0.2625
174251.5024,0.420521445978428,0.6476,-3.5679,0.538602104495186,-0.0207544681660172,0.5424,0.2698
174252.7527,0.42587047900083,0.6634,-3.5676,0.543951137517588,-0.0200361573645134,0.5497,0.2771
174254.003,0.433702787402016,0.714,-3.5679,0.551783445918773,-0.020145258957285,0.5574,0.2848
174254.802,0.437652328620587,0.7203,-3.5676,0.555732987137344,-0.0197876722899498,0.5612,0.2886
174256.0027,0.442695689825757,0.7488,-3.5676,0.560776348342515,-0.0197588121479726,0.5657,0.2931
174257.003,0.447731277604996,0.774,-3.5682,0.565811936121754,-0.0195206602311221,0.5705,0.2979
174258.2526,0.453861514917888,0.8183,-3.5682,0.571942173434645,-0.0185868670548902,0.5794,0.3068
174260.0026,0.4597355302707,0.8436,-3.5682,0.577816188787458,-0.0182413765198771,0.587,0.3144
174261.0025,0.467497442175398,0.8625,-3.5682,0.585578100692156,-0.0181427192485718,0.5925,0.3199
174262.7522,0.473566902456218,0.9257,-3.5679,0.591647560972976,-0.0177233834393518,0.5995,0.3269
174264.5022,0.483666138411117,0.9731,-3.5679,0.601746796927875,-0.0170818098237872,0.6094,0.3368
174265.7021,0.490028454168753,1.0016,-3.5685,0.608109112685511,-0.0168615629187682,0.6148,0.3422
174267.0019,0.496834477820935,1.0363,-3.5679,0.614915136337693,-0.0163126338376099,0.6218,0.3492
174268.003,0.501806224137327,1.0585,-3.5682,0.619886882654085,-0.0161826636822578,0.6247,0.3521
174269.0026,0.505562059737957,1.0806,-3.5679,0.623642718254715,-0.0156104476086047,0.6301,0.3575
174270.2524,0.512883162599793,1.1343,-3.5679,0.630963821116551,-0.0153553562103323,0.6371,0.3645
174271.5023,0.518224558668554,1.1659,-3.5676,0.636305217185312,-0.0146079592590165,0.6422,0.3696
174273.003,0.524542884429863,1.2354,-3.5679,0.642623542946621,-0.0144010923066717,0.6505,0.3779
174274.253,0.530474862953899,1.2639,-3.5685,0.648555521470657,-0.014259139204515,0.6569,0.3843
174275.2528,0.536530046734194,1.2828,-3.5682,0.654610705250952,-0.0134512592549534,0.6613,0.3887
174276.5026,0.542015089103324,1.3397,-3.5676,0.660095747620082,-0.0130661461239896,0.6683,0.3957
174278.2523,0.550347165005546,1.384,-3.5676,0.668427823522304,-0.0122469682127053,0.6766,0.404
174279.2529,0.555875378747861,1.4187,-3.5682,0.673956037264619,-0.0119904585965077,0.6801,0.4075
174280.2518,0.561049373635947,1.463,-3.5679,0.679130032152704,-0.0118603892941267,0.6878,0.4152
174281.2529,0.565246310470224,1.4725,-3.5679,0.683326968986982,-0.0116020347669223,0.6913,0.4187
174282.2525,0.57006054605472,1.5009,-3.5685,0.688141204571478,-0.0107971884031154,0.697,0.4244
174283.5021,0.576223579691841,1.5831,-3.5682,0.694304238208598,-0.0107176149933151,0.7031,0.4305
174284.7521,0.582836199196181,1.6115,-3.5685,0.700916857712939,-0.00952512206711287,0.7098,0.4372
174286.002,0.587247847035385,1.6589,-3.5682,0.705328505552143,-0.00882885862953431,0.7155,0.4429
174287.2519,0.593109514158956,1.7063,-3.5679,0.711190172675714,-0.00871934495735849,0.721,0.4484
174288.752,0.601641578775101,1.7916,-3.5682,0.719722237291858,-0.00808084470015313,0.7286,0.456
174290.0023,0.607969703208026,1.8359,-3.5682,0.726050361724784,-0.00748369949078809,0.736,0.4634
174291.2525,0.613103667555638,1.8896,-3.5682,0.731184326072395,-0.00698589721588194,0.7417,0.4691
174292.8032,0.621577076085993,1.9655,-3.5679,0.739657734602751,-0.00604631928402111,0.7487,0.4761
174293.7522,0.625913426501757,2.016,-3.5679,0.743994085018515,-0.00569648175857085,0.7548,0.4822
174295.0022,0.632660132700029,2.0603,-3.5679,0.750740791216787,-0.00499782890644374,0.7615,0.4889
174296.2023,0.637124187885757,2.0982,-3.5679,0.755204846402515,-0.00444561725196879,0.7669,0.4943
174297.502,0.642314734476038,2.174,-3.5679,0.760395392992796,-0.00370886587633057,0.7745,0.5019
174298.5024,0.648506259961578,2.2183,-3.5679,0.766586918478336,-0.00306571130797328,0.778,0.5054
174299.5018,0.651401407871188,2.2815,-3.5679,0.769482066387946,-0.00264388350471512,0.7851,0.5125
174300.5023,0.656763638517833,2.3131,-3.5685,0.774844297034591,-0.00194053833650287,0.7883,0.5157
174301.7524,0.663440234790638,2.3668,-3.5679,0.781520893307395,-0.00105481929958373,0.7972,0.5246
174303.0022,0.668095078981983,2.4332,-3.5682,0.786175737498741,-0.000877210899557168,0.8004,0.5278
174304.2519,0.674088376505369,2.5059,-3.5682,0.792169035022127,0.000117294297461989,0.8064,0.5338
174305.5024,0.680723418398756,2.5754,-3.5682,0.798804076915514,0.000938280361855726,0.8134,0.5408
174307.0019,0.686540900625623,2.6797,-3.5679,0.804621559142381,0.00149681789759426,0.8217,0.5491
174308.7521,0.692663691230819,2.765,-3.5679,0.810744349747577,0.00258076642313698,0.8307,0.5581
174310.0027,0.700271850353202,2.8124,-3.5682,0.81835250886996,0.00373894168291433,0.8361,0.5635
174311.9523,0.709536347169647,2.9356,-3.5679,0.827617005686405,0.00540386935960147,0.8463,0.5737
174313.5026,0.717241552797996,3.0399,-3.5682,0.835322211314754,0.00591694547234978,0.8533,0.5807
174314.7522,0.723236508262759,3.1,-3.5679,0.841317166779517,0.00764869835534154,0.8616,0.589
174316.5018,0.731329694155437,3.2074,-3.5676,0.849410352672195,0.00894174160873495,0.8696,0.597
174317.7524,0.737337960033319,3.2675,-3.5673,0.855418618550077,0.0100487821077394,0.8747,0.6021
174319.2521,0.743347230978372,3.3433,-3.5679,0.86142788949513,0.0108593187596422,0.882,0.6094
174320.252,0.749289241306615,3.4508,-3.5679,0.867369899823373,0.0118497615675299,0.8897,0.6171
174321.9526,0.755447908604587,3.5709,-3.5685,0.873528567121345,0.0129072388450082,0.8983,0.6257
174323.2517,0.762184752222183,3.6341,-3.5682,0.88026541073894,0.0143936270608497,0.9027,0.6301
174324.2522,0.76722294109401,3.7036,-3.5676,0.885303599610768,0.0155177328608104,0.9088,0.6362
174325.5024,0.773182344202006,3.8015,-3.5679,0.891263002718764,0.0168501236252767,0.9145,0.6419
174326.5022,0.777145800433104,3.8742,-3.5685,0.895226458949862,0.0173714185177387,0.9196,0.647
174327.702,0.781553779787503,3.9627,-3.5679,0.899634438304261,0.0184326539328942,0.927,0.6544
174329.002,0.789785497537842,4.0417,-3.5676,0.9078661560546,0.0199055806228634,0.933,0.6604
174330.002,0.79409808376823,4.1176,-3.5682,0.912178742284988,0.0209715543135581,0.9372,0.6646
174331.0029,0.798653635106026,4.1776,-3.5676,0.916734293622784,0.0220450721445943,0.9423,0.6697
174332.2523,0.804310729859301,4.2819,-3.5682,0.922391388376059,0.0229228076111908,0.9471,0.6745
174333.253,0.809491160858223,4.3672,-3.5679,0.927571819374981,0.023969160733924,0.9525,0.6799
174334.9519,0.815343916648529,4.5063,-3.5682,0.933424575165287,0.0262387139183863,0.963,0.6904
174336.2529,0.822451210371185,4.5979,-3.5682,0.940531868887943,0.0279512553526675,0.9662,0.6936
174337.252,0.823432915864891,4.6674,-3.5682,0.941513574381649,0.0291667054915584,0.9729,0.7003
174338.4024,0.830657856206505,4.737,-3.5685,0.948738514723263,0.0307843526774716,0.9789,0.7063
