193292.7184,0,0,-3.5654,0.174794491543673,0.00453013178669739,0.1754,-0.102
193293.8354,0.00650214478549302,-0.0019,-3.5657,0.184569819213811,0.00513301641575517,0.1815,-0.0959
193295.035,0.0117303200026227,-0.0013,-3.5657,0.18979799443094,0.00197161634062512,0.1875,-0.0899
193296.8357,0.0189832818355732,-0,-3.5654,0.197050956263891,-0.00449903370878432,0.1974,-0.08
193297.8354,0.0243194644585365,-0.0003,-3.566,0.202387138886854,-0.00983062526760495,0.2016,-0.0758
193299.035,0.03221618051376,0.0009,-3.5657,0.210283854942078,-0.0141545020512491,0.2083,-0.0691
193300.2357,0.0372924615005107,0.0003,-3.5657,0.215360135928828,-0.0182234577565842,0.2137,-0.0637
193301.2854,0.0398410659307204,0.0016,-3.565,0.217908740359038,-0.0211363879335676,0.2194,-0.058
193302.6343,0.0471905513380932,0.0025,-3.5657,0.225258225766411,-0.024251188029274,0.2258,-0.0516
193304.0358,0.0513558595709905,0.0041,-3.5657,0.229423533999308,-0.0269081192475287,0.2334,-0.044
193305.236,0.0626482604266147,0.0031,-3.5657,0.240715934854932,-0.028750325447779,0.2395,-0.0379
193306.235,0.0668506703633454,0.0041,-3.5657,0.244918344791663,-0.0307505488041067,0.244,-0.0334
193307.6356,0.0713669306734319,0.0063,-3.5657,0.24943460510175,-0.0329426080756492,0.2539,-0.0235
193309.0352,0.0784546853151492,0.0063,-3.5663,0.256522359743467,-0.0347673351761963,0.2596,-0.0178
193310.2354,0.0849480416282513,0.0072,-3.566,0.263015716056569,-0.0362158211408205,0.2634,-0.014
193311.436,0.0919707782587429,0.0069,-3.5657,0.270038452687061,-0.0373139982773764,0.2704,-0.00699999999999995
193312.8353,0.101357587451252,0.0079,-3.5657,0.27942526187957,-0.0382177949951759,0.2774,0
193314.2356,0.106877865665103,0.0091,-3.5657,0.284945540093421,-0.0399551607035976,0.2838,0.00640000000000002
193315.2351,0.110753530734743,0.0088,-3.5647,0.288821205163061,-0.0399994190501515,0.2886,0.0112
193316.8353,0.120757410643789,0.011,-3.5657,0.298825085072106,-0.0413294029353455,0.2979,0.0205
193318.2355,0.123675063117995,0.011,-3.5657,0.301742737546313,-0.0420152660437012,0.3023,0.0249
193319.4348,0.131981859727921,0.0126,-3.566,0.310049534156239,-0.0423561428273453,0.3097,0.0323
193320.8352,0.138559153257224,0.0133,-3.5663,0.316626827685542,-0.0426383840178218,0.3154,0.038
193322.1183,0.145293609507339,0.0151,-3.5654,0.323361283935657,-0.0425729937739912,0.3221,0.0447
193323.2355,0.151723433341668,0.017,-3.5654,0.329791107769986,-0.0425309988712409,0.3304,0.053
193324.4356,0.157887626612017,0.0189,-3.5657,0.335955301040335,-0.0426603180995728,0.3355,0.0581
193325.4355,0.162650762587967,0.0199,-3.5657,0.340718437016285,-0.0425690893919027,0.3412,0.0638
193326.4356,0.167315495658295,0.0218,-3.5654,0.345383170086613,-0.0427845195174449,0.3447,0.0673
193328.0356,0.174446774184545,0.0253,-3.5654,0.352514448612863,-0.0423615140086668,0.353,0.0756
193329.035,0.180512079191868,0.0272,-3.5657,0.358579753620185,-0.0425800911657991,0.3572,0.0798
193330.2355,0.187429389010168,0.0297,-3.5657,0.365497063438485,-0.0419380259193964,0.3639,0.0865
193331.8354,0.193758376183845,0.0332,-3.565,0.371826050612163,-0.0415211683260439,0.3712,0.0938
193332.8353,0.19853086519409,0.036,-3.5654,0.376598539622407,-0.0416850193210184,0.3776,0.1002
193334.2357,0.207645279604656,0.0395,-3.565,0.385712954032973,-0.0415885179196596,0.3836,0.1062
193335.236,0.21159714644279,0.042,-3.5654,0.389664820871107,-0.0414886445201474,0.3891,0.1117
193336.435,0.216698030272933,0.0445,-3.5657,0.394765704701251,-0.0413805778692733,0.3954,0.118
193337.6853,0.222294917355792,0.049,-3.5654,0.400362591784109,-0.0410446473836437,0.4021,0.1247
193338.6351,0.228112573569356,0.0502,-3.5657,0.406180247997674,-0.0412265907152797,0.406,0.1286
193339.7188,0.235215578673957,0.0531,-3.5654,0.413283253102275,-0.040341464587099,0.4107,0.1333
193341.0353,0.241653692824749,0.0575,-3.5657,0.419721367253067,-0.0402198272808137,0.4171,0.1397
193342.0354,0.249707947788358,0.0607,-3.5654,0.427775622216676,-0.0399902350501468,0.4235,0.1461
193343.2851,0.252328298661515,0.0644,-3.565,0.430395973089832,-0.0397593013923744,0.4289,0.1515
193344.435,0.259560638200538,0.0673,-3.5657,0.437628312628856,-0.0396867997306978,0.4334,0.156
193345.6353,0.262472294125903,0.0742,-3.5654,0.440539968554221,-0.0398872110353735,0.4433,0.1659
193346.8354,0.269718232546813,0.0765,-3.566,0.44778590697513,-0.0394336498963901,0.4471,0.1697
193348.0355,0.276144827037492,0.0806,-3.5654,0.45421250146581,-0.0389630955677743,0.4522,0.1748
