47.5073,8.400000000000074e-05,-0.0
48.7528,0.0072349999999999914,0.001381392
50.025,0.014831999999999998,0.002239084
51.2671,0.022534,0.003072896
52.5091,0.03051799999999999,0.00393754
53.7512,0.038783999999999985,0.00481332
55.0221,0.04753399999999999,0.0057154400000000005
56.2642,0.05637,0.0066082400000000005
57.5062,0.06548799999999999,0.0075168
58.7771,0.07510800000000001,0.00845512
60.0192,0.084792,0.0093886
61.2612,0.094753,0.010464880000000001
62.5033,0.104992,0.01382088
63.7742,0.115753,0.01755752
65.0163,0.126546,0.02114072
66.2758,0.137767,0.02471096
67.5152,0.149078,0.02811348
68.7546,0.160654,0.0317062
70.0215,0.172758,0.03533812
71.2663,0.18491300000000002,0.03917288
72.5084,0.197298,0.0437168
73.7504,0.209937,0.0509204
75.0212,0.223127,0.0591544
76.2633,0.236268,0.0678228
77.5053,0.249652,0.0757328
78.7763,0.26359299999999997,0.083846
80.0183,0.277454,0.0922756
81.2604,0.291544,0.1008508
82.5024,0.30586,0.1107476
83.7734,0.320736,0.1210104
85.0149,0.33548599999999995,0.1423904
86.2569,0.350452,0.1618928
87.5278,0.36597999999999997,0.17991
88.7698,0.38135699999999995,0.1978136
90.0119,0.39692799999999995,0.2175356
91.2539,0.412689,0.2371484
92.5249,0.429006,0.2582028
93.7669,0.44513100000000005,0.279448
95.009,0.46142800000000006,0.3009072
96.251,0.47789000000000004,0.3234488
97.5218,0.4949,0.3470924
98.7634,0.511675,0.37401
100.005,0.528598,0.40298
101.276,0.546061,0.432396
102.517,0.5632630000000001,0.461528
103.759,0.580592,0.491
105.001,0.5980420000000001,0.52064
106.271,0.616016,0.551924
107.513,0.6336890000000001,0.583256
108.755,0.651462,0.6152759999999999
110.025,0.6697460000000001,0.649208
111.267,0.6877,0.682804
112.509,0.705734,0.7168920000000001
113.75,0.72384,0.757916
115.02,0.74242,0.8102999999999999
116.262,0.760653,0.856856
117.503,0.7789360000000001,0.903848
118.774,0.797691,0.952468
120.016,0.816059,0.999908
121.258,0.8344550000000001,1.047408
122.528,0.853302,1.096096
123.77,0.871734,1.143996
125.012,0.890173,1.19206
126.253,0.90861,1.2403440000000001
127.524,0.9274700000000001,1.290168
128.763,0.94585,1.34208
130.007,0.9642700000000001,1.4059000000000001
131.266,0.9828899999999999,1.463512
132.507,1.00121,1.51922
133.778,1.01992,1.575768
135.019,1.03815,1.6305
136.261,1.05632,1.6846320000000001
137.503,1.07443,1.7536479999999999
138.774,1.0928799999999999,1.82774
140.015,1.11083,1.89388
141.257,1.12869,1.958404
142.527,1.1468699999999998,2.02372
143.769,1.16454,2.086112
145.01,1.1821,2.147736
146.278,1.1999099999999998,2.218592
147.519,1.2172299999999998,2.284776
148.76,1.23443,2.347288
150.002,1.25149,2.4083200000000002
151.272,1.2688,2.4675920000000002
152.513,1.2855699999999999,2.524128
153.755,1.30219,2.580264
155.025,1.31903,2.636368
156.267,1.3353199999999998,2.6875120000000003
157.508,1.35143,2.737744
158.778,1.36774,2.7887
160.02,1.3834899999999999,2.8381239999999996
161.261,1.39905,2.8865320000000003
162.502,1.41442,2.934304
163.773,1.42994,2.982764
165.013,1.44488,3.042192
166.254,1.45962,3.098532
167.524,1.47448,3.1524
168.765,1.48878,3.2039400000000002
170.006,1.50285,3.253688
171.275,1.51701,3.30214
172.516,1.5306199999999999,3.348576
173.757,1.54399,3.391436
175.027,1.5574199999999998,3.44578
176.268,1.57029,3.496004
177.51,1.5829199999999999,3.54394
178.751,1.5952899999999999,3.59
180.02,1.60768,3.635396
181.261,1.61953,3.678864
182.501,1.6311099999999998,3.721744
183.771,1.64269,3.763912
185.012,1.65373,3.803616
186.252,1.66451,3.84218
187.522,1.67525,3.8804879999999997
188.763,1.6854699999999998,3.916776
190.004,1.69542,3.952036
191.273,1.7052999999999998,3.987212
192.514,1.7146899999999998,4.01964
193.755,1.72379,4.05124
195.024,1.73281,4.0816
196.265,1.7413399999999999,4.10992
197.506,1.7495999999999998,4.136640000000001
198.775,1.75775,4.162439999999999
200.016,1.7654299999999998,4.186520000000001
201.257,1.77283,4.209560000000001
202.526,1.78012,4.232279999999999
203.767,1.7869499999999998,4.25356
205.008,1.79351,4.27388
206.277,1.7999299999999998,4.29372
207.518,1.8059299999999998,4.31224
208.759,1.8116599999999998,4.32972
210.028,1.81724,4.346439999999999
211.268,1.82243,4.36196
212.508,1.8273499999999998,4.37676
213.777,1.83211,4.39116
215.017,1.8365099999999999,4.40436
216.257,1.84065,4.41676
217.526,1.84463,4.4286
218.766,1.8482699999999999,4.4394
220.006,1.85168,4.4494
221.275,1.85492,4.45896
222.515,1.85785,4.46744
223.755,1.86056,4.475239999999999
225.024,1.8631099999999998,4.48252
226.264,1.8653899999999999,4.48896
227.504,1.86747,4.49476
228.773,1.8693899999999999,4.50008
230.013,1.87107,4.50472
231.252,1.87258,4.50872
232.518,1.87394,4.51228
233.755,1.8751,4.51528
235.02,1.8761299999999999,4.51788
236.252,1.87699,4.51984
237.508,1.87773,4.521439999999999
238.762,1.87834,4.522600000000001
240.016,1.87883,4.52332
241.267,1.87922,4.5236
242.505,1.87951,4.52308
243.759,1.8797199999999998,4.52204
245.014,1.8798599999999999,4.520359999999999
246.27,1.87995,4.51812
247.515,1.88,4.51544
248.759,1.88001,4.51244
250.0,1.8800199999999998,4.50936
