,strain,kNN(strain)_1
0,0.0,83.17766166719343
1,5e-05,83.19705530436467
2,0.0001,83.21645206415825
3,0.00015000000000000001,83.2358519354192
4,0.0002,83.25525490698533
5,0.00025,83.27466096768704
6,0.00030000000000000003,83.29407010634756
7,0.00035,83.31348231178279
8,0.0004,83.33289757280143
9,0.00045000000000000004,83.35231587820496
10,0.0005,83.3717372167877
11,0.0005499999999999999,83.39116157733676
12,0.0006000000000000001,83.41058894863217
13,0.00065,83.4300193194468
14,0.0007,83.44945267854644
15,0.00075,83.4688890146898
16,0.0007999999999999999,83.48832831662858
17,0.00085,83.50777057310741
18,0.0009,83.52721577286394
19,0.00095,83.54666390462884
20,0.001,83.56611495712583
21,0.0014473684210526317,83.74027883210596
22,0.0018947368421052633,83.91466751426245
23,0.002342105263157895,84.08927285439012
24,0.0027894736842105266,84.2640866617169
25,0.003236842105263158,84.43910070527888
26,0.00368421052631579,84.61430671531024
27,0.004131578947368422,84.78969638464832
28,0.004578947368421053,84.96526137015229
29,0.005026315789473685,85.14099329413571
30,0.005473684210526315,85.31688374581212
31,0.005921052631578947,85.4929242827532
32,0.006368421052631579,85.66910643235892
33,0.00681578947368421,85.84542169333919
34,0.007263157894736841,86.02186153720648
35,0.007710526315789473,86.19841740977861
36,0.008157894736842105,86.37508073269173
37,0.008605263157894737,86.55184290492203
38,0.009052631578947368,86.72869530431659
39,0.0095,86.90562928913192
40,0.01,87.1034649339193
41,0.012078947368421054,87.92675450027535
42,0.014157894736842105,88.7505346792748
43,0.016236842105263157,89.57392775768031
44,0.01831578947368421,90.396055994277
45,0.020394736842105264,91.21604505375434
46,0.022473684210526316,92.03302741145075
47,0.024552631578947368,92.84614570090702
48,0.026631578947368423,93.65455597708663
49,0.02871052631578947,94.45743086940867
50,0.03078947368421053,95.25396260036737
51,0.03286842105263158,96.04336584744672
52,0.03494736842105263,96.82488042823508
53,0.037026315789473685,97.59777379105756
54,0.03910526315789474,98.3613432960229
55,0.041184210526315795,99.11491827407599
56,0.043263157894736844,99.85786185440703
57,0.0453421052631579,100.58957255334228
58,0.04742105263157895,101.30948562058474
59,0.0495,102.01707414133905
60,0.05,102.18535992696951
61,0.08421052631578947,111.7020762162291
62,0.11842105263157894,117.19440440210427
63,0.1526315789473684,119.61421713776849
64,0.18684210526315786,120.22598388908621
65,0.22105263157894733,119.94953696151778
66,0.2552631578947368,119.31407125039055
67,0.28947368421052627,118.58799958567512
68,0.32368421052631574,117.89548290372065
69,0.3578947368421052,117.28767419166267
70,0.39210526315789473,116.78058977502998
71,0.4263157894736842,116.3740515311199
72,0.4605263157894737,116.06091495204676
73,0.49473684210526314,115.8315056420456
74,0.5289473684210526,115.67571574565945
75,0.5631578947368421,115.5839526734382
76,0.5973684210526315,115.54752125329244
77,0.631578947368421,115.5587271871813
78,0.6657894736842105,115.61084746397547
79,0.7,115.69804264739348
